year,month,day,val
1951,11,1,10.999839999999999
1951,11,2,10.87318
1951,11,3,8.561582000000001
1951,11,4,21.16216
1951,11,5,9.856429
1951,11,6,24.79005
1951,11,7,10.76858
1951,11,8,15.787370000000001
1951,11,9,8.467189
1951,11,10,13.509879999999999
1951,11,11,2.530214
1951,11,12,2.49077
1951,11,13,4.228041
1951,11,14,16.86911
1951,11,15,8.225037
1951,11,16,2.523593
1951,11,17,0.6250906999999999
1951,11,18,0.6736333999999999
1951,11,19,3.567971
1951,11,20,35.78387
1951,11,21,76.61285
1951,11,22,8.405813
1951,11,23,0.2810012
1951,11,24,12.276
1951,11,25,1.056392
1951,11,26,3.211077
1951,11,27,15.535260000000001
1951,11,28,43.8957
1951,11,29,9.887078
1951,11,30,3.596272
1951,12,1,10.714080000000001
1951,12,2,12.17334
1951,12,3,37.36971
1951,12,4,10.99713
1951,12,5,14.935979999999999
1951,12,6,13.746129999999999
1951,12,7,4.818933
1951,12,8,3.720471
1951,12,9,34.82697
1951,12,10,14.34615
1951,12,11,2.747913
1951,12,12,2.940666
1951,12,13,3.6374419999999996
1951,12,14,18.26052
1951,12,15,25.8016
1951,12,16,22.01514
1951,12,17,10.088330000000001
1951,12,18,1.4401899999999999
1951,12,19,3.005005
1951,12,20,4.579053
1951,12,21,9.801639
1951,12,22,4.5211559999999995
1951,12,23,2.847598
1951,12,24,17.93121
1951,12,25,7.794810000000001
1951,12,26,7.016727
1951,12,27,0.8488726000000001
1951,12,28,1.459475
1951,12,29,1.9285130000000001
1951,12,30,3.37247
1951,12,31,3.088197
1952,1,1,7.156499
1952,1,2,1.729557
1952,1,3,9.975013
1952,1,4,6.372726
1952,1,5,4.231014
1952,1,6,1.062173
1952,1,7,1.392834
1952,1,8,7.373871
1952,1,9,7.503344
1952,1,10,8.795912
1952,1,11,6.851097999999999
1952,1,12,0.23573449999999999
1952,1,13,2.57983
1952,1,14,4.850548000000002
1952,1,15,6.846535
1952,1,16,0.3237449
1952,1,17,0.8475278
1952,1,18,4.981616000000002
1952,1,19,16.35073
1952,1,20,26.779840000000004
1952,1,21,17.677529999999997
1952,1,22,11.72555
1952,1,23,3.741493
1952,1,24,0.0
1952,1,25,6.091406
1952,1,26,12.58638
1952,1,27,9.545652
1952,1,28,0.80475
1952,1,29,3.20687
1952,1,30,1.24536
1952,1,31,0.8120888
1952,2,1,0.5288107
1952,2,2,2.367324
1952,2,3,0.6942674
1952,2,4,1.977657
1952,2,5,3.746662
1952,2,6,4.036352
1952,2,7,20.7233
1952,2,8,6.938542
1952,2,9,0.2494742
1952,2,10,6.438313
1952,2,11,4.931235
1952,2,12,0.7226196
1952,2,13,0.26708709999999997
1952,2,14,1.8360400000000001
1952,2,15,0.1359331
1952,2,16,0.5455908
1952,2,17,0.2085028
1952,2,18,1.2887979999999999
1952,2,19,12.97585
1952,2,20,10.81787
1952,2,21,6.1770760000000005
1952,2,22,1.620409
1952,2,23,2.003367
1952,2,24,4.563872
1952,2,25,7.68783
1952,2,26,14.84205
1952,2,27,7.522385000000001
1952,2,28,6.982108
1952,2,29,0.3846374
1952,3,1,23.99159
1952,3,2,0.9654065
1952,3,3,1.897332
1952,3,4,0.8644796
1952,3,5,2.28498
1952,3,6,2.6717779999999998
1952,3,7,2.147662
1952,3,8,0.0
1952,3,9,0.4632902
1952,3,10,1.548764
1952,3,11,3.5234379999999996
1952,3,12,4.86817
1952,3,13,6.09201
1952,3,14,10.51638
1952,3,15,4.6138010000000005
1952,3,16,0.17378629999999998
1952,3,17,0.0
1952,3,18,0.0
1952,3,19,0.0
1952,3,20,0.3317565
1952,3,21,0.1778096
1952,3,22,1.8164240000000003
1952,3,23,0.9660318
1952,3,24,0.19021400000000002
1952,3,25,4.257172
1952,3,26,12.074530000000001
1952,3,27,2.326326
1952,3,28,0.0644155
1952,3,29,0.3307473
1952,3,30,1.2782790000000002
1952,3,31,0.4887559
1952,4,1,0.5536608000000001
1952,4,2,0.7531256
1952,4,3,1.007002
1952,4,4,0.20621220000000004
1952,4,5,0.5227655
1952,4,6,2.3086729999999998
1952,4,7,1.7190759999999998
1952,4,8,0.0
1952,4,9,0.0
1952,4,10,0.0
1952,4,11,0.257675
1952,4,12,1.3678489999999999
1952,4,13,10.455219999999999
1952,4,14,6.878332
1952,4,15,13.40915
1952,4,16,10.150360000000001
1952,4,17,0.9873484
1952,4,18,1.673214
1952,4,19,0.4766309
1952,4,20,0.7973962
1952,4,21,1.689095
1952,4,22,0.786135
1952,4,23,3.2860419999999997
1952,4,24,1.503107
1952,4,25,2.375139
1952,4,26,1.848334
1952,4,27,1.222081
1952,4,28,0.6780636999999999
1952,4,29,2.559907
1952,4,30,0.9018667
1952,5,1,1.441669
1952,5,2,0.7821707
1952,5,3,0.06461561
1952,5,4,0.0
1952,5,5,1.473328
1952,5,6,1.40116
1952,5,7,2.0710669999999998
1952,5,8,5.220311
1952,5,9,3.04377
1952,5,10,3.259519
1952,5,11,4.037804
1952,5,12,1.108571
1952,5,13,7.642823
1952,5,14,6.498377
1952,5,15,10.480369999999999
1952,5,16,3.088342
1952,5,17,3.5625489999999997
1952,5,18,16.47115
1952,5,19,6.804869999999998
1952,5,20,3.0417110000000003
1952,5,21,7.235572
1952,5,22,4.54094
1952,5,23,1.418308
1952,5,24,10.25269
1952,5,25,1.927211
1952,5,26,3.44854
1952,5,27,0.9007909
1952,5,28,0.7288256999999999
1952,5,29,0.9201035
1952,5,30,1.7180990000000003
1952,5,31,1.922188
1952,6,1,1.330199
1952,6,2,3.919401
1952,6,3,0.09857017
1952,6,4,1.060137
1952,6,5,2.6611860000000003
1952,6,6,6.632696000000001
1952,6,7,6.811688
1952,6,8,2.543087
1952,6,9,1.104908
1952,6,10,5.434982
1952,6,11,2.630895
1952,6,12,2.1006400000000003
1952,6,13,1.598099
1952,6,14,5.0156220000000005
1952,6,15,1.368354
1952,6,16,9.332537
1952,6,17,9.433718
1952,6,18,10.13327
1952,6,19,16.2992
1952,6,20,5.760205
1952,6,21,21.27109
1952,6,22,16.16265
1952,6,23,7.035314
1952,6,24,0.7554554
1952,6,25,10.758519999999999
1952,6,26,7.711207000000001
1952,6,27,4.2005089999999985
1952,6,28,2.3921259999999998
1952,6,29,0.3409551
1952,6,30,8.489310000000001
1952,7,1,5.834462
1952,7,2,33.117490000000004
1952,7,3,13.818
1952,7,4,0.5330868000000001
1952,7,5,0.30171820000000005
1952,7,6,0.0
1952,7,7,0.1050698
1952,7,8,0.0
1952,7,9,0.0
1952,7,10,0.0
1952,7,11,0.0
1952,7,12,0.0
1952,7,13,0.0
1952,7,14,0.297877
1952,7,15,5.276129
1952,7,16,0.09247022
1952,7,17,1.625975
1952,7,18,0.7002797
1952,7,19,5.166738
1952,7,20,2.2320439999999997
1952,7,21,4.2442160000000015
1952,7,22,0.45430519999999996
1952,7,23,4.299723
1952,7,24,10.6647
1952,7,25,11.76682
1952,7,26,27.29195
1952,7,27,7.960649
1952,7,28,8.767778
1952,7,29,3.469221
1952,7,30,1.387469
1952,7,31,16.92166
1952,8,1,2.231064
1952,8,2,5.178126
1952,8,3,5.899064
1952,8,4,14.23589
1952,8,5,4.778917
1952,8,6,10.02813
1952,8,7,8.884572
1952,8,8,10.00685
1952,8,9,7.6023520000000016
1952,8,10,0.9738662
1952,8,11,1.6904869999999999
1952,8,12,0.41110240000000003
1952,8,13,1.291264
1952,8,14,4.878879
1952,8,15,10.111260000000001
1952,8,16,11.23215
1952,8,17,3.3597690000000004
1952,8,18,4.615471
1952,8,19,0.1529656
1952,8,20,1.8938720000000002
1952,8,21,4.167924
1952,8,22,4.622894000000001
1952,8,23,10.37771
1952,8,24,31.990440000000003
1952,8,25,18.94712
1952,8,26,3.336644
1952,8,27,7.027147
1952,8,28,17.53697
1952,8,29,14.14839
1952,8,30,67.64644
1952,8,31,15.06519
1952,9,1,0.0466171
1952,9,2,2.117779
1952,9,3,12.93443
1952,9,4,4.720232
1952,9,5,1.2702
1952,9,6,0.34470429999999996
1952,9,7,1.707873
1952,9,8,8.095077999999999
1952,9,9,3.126027
1952,9,10,1.246743
1952,9,11,0.13991629999999997
1952,9,12,0.5010362
1952,9,13,14.33665
1952,9,14,18.34023
1952,9,15,8.111962
1952,9,16,7.227132000000001
1952,9,17,5.308782
1952,9,18,0.8585305
1952,9,19,10.33393
1952,9,20,6.17767
1952,9,21,3.966872
1952,9,22,1.367202
1952,9,23,1.017938
1952,9,24,3.3521339999999995
1952,9,25,1.4278899999999999
1952,9,26,2.702287
1952,9,27,4.883783999999999
1952,9,28,23.28034
1952,9,29,24.39817
1952,9,30,10.122869999999999
1952,10,1,3.428197
1952,10,2,7.792911
1952,10,3,7.921010000000001
1952,10,4,2.033939
1952,10,5,7.7445369999999985
1952,10,6,7.675014999999998
1952,10,7,5.012011
1952,10,8,22.61751
1952,10,9,15.373820000000002
1952,10,10,6.388851
1952,10,11,5.258609
1952,10,12,20.7803
1952,10,13,46.3132
1952,10,14,4.622976
1952,10,15,35.43589
1952,10,16,43.97821
1952,10,17,22.665329999999997
1952,10,18,12.88791
1952,10,19,16.29821
1952,10,20,43.28307
1952,10,21,119.3063
1952,10,22,9.298233
1952,10,23,3.571392
1952,10,24,1.7986849999999999
1952,10,25,6.322637
1952,10,26,41.37471
1952,10,27,27.59745
1952,10,28,0.9178867
1952,10,29,0.5356938
1952,10,30,6.749739
1952,10,31,3.80536
1952,11,1,11.1649
1952,11,2,4.207624
1952,11,3,0.9321002
1952,11,4,1.299276
1952,11,5,1.508757
1952,11,6,5.6818870000000015
1952,11,7,8.703849
1952,11,8,4.816411
1952,11,9,6.2850660000000005
1952,11,10,6.158529
1952,11,11,1.186756
1952,11,12,0.0
1952,11,13,1.081589
1952,11,14,6.875331
1952,11,15,2.229741
1952,11,16,15.73138
1952,11,17,11.24158
1952,11,18,8.69613
1952,11,19,7.080577000000001
1952,11,20,3.376036
1952,11,21,18.31192
1952,11,22,14.29834
1952,11,23,39.52225
1952,11,24,22.95699
1952,11,25,0.151454
1952,11,26,0.6434494000000001
1952,11,27,1.248418
1952,11,28,0.38057579999999996
1952,11,29,4.900077
1952,11,30,5.621036
1952,12,1,5.020743
1952,12,2,9.489069
1952,12,3,2.989467
1952,12,4,10.690339999999999
1952,12,5,7.723153999999999
1952,12,6,7.835549
1952,12,7,2.395696
1952,12,8,0.1163134
1952,12,9,18.05399
1952,12,10,17.8094
1952,12,11,5.882946
1952,12,12,6.33691
1952,12,13,33.110079999999996
1952,12,14,53.5558
1952,12,15,11.08739
1952,12,16,4.02476
1952,12,17,1.872875
1952,12,18,12.677610000000001
1952,12,19,10.517380000000001
1952,12,20,28.587229999999998
1952,12,21,97.11852
1952,12,22,2.419163
1952,12,23,1.625809
1952,12,24,0.22597240000000002
1952,12,25,2.058071
1952,12,26,12.698160000000001
1952,12,27,8.82589
1952,12,28,11.672830000000001
1952,12,29,18.41275
1952,12,30,21.92047
1952,12,31,4.5269449999999996
1953,1,1,1.5043229999999999
1953,1,2,15.1153
1953,1,3,0.37332020000000005
1953,1,4,0.4296232
1953,1,5,1.6828599999999998
1953,1,6,3.439608
1953,1,7,2.395181
1953,1,8,7.5909
1953,1,9,15.74802
1953,1,10,10.20695
1953,1,11,0.930669
1953,1,12,0.74169
1953,1,13,7.538271000000001
1953,1,14,7.5023990000000005
1953,1,15,0.4574753
1953,1,16,0.07525497
1953,1,17,6.928008
1953,1,18,2.739619
1953,1,19,14.43336
1953,1,20,8.069507000000002
1953,1,21,6.044613
1953,1,22,0.8629459999999999
1953,1,23,0.1866605
1953,1,24,2.591032
1953,1,25,0.5718857
1953,1,26,0.18698589999999998
1953,1,27,5.173567
1953,1,28,1.558422
1953,1,29,5.086016000000001
1953,1,30,1.981165
1953,1,31,0.27772270000000004
1953,2,1,0.1659534
1953,2,2,0.8364992
1953,2,3,5.048076999999998
1953,2,4,1.428549
1953,2,5,0.8602360000000001
1953,2,6,1.308123
1953,2,7,4.7443800000000005
1953,2,8,1.803678
1953,2,9,1.4621950000000001
1953,2,10,24.989729999999998
1953,2,11,5.160311
1953,2,12,8.982362
1953,2,13,1.923614
1953,2,14,4.777174
1953,2,15,1.270519
1953,2,16,0.7985445
1953,2,17,1.42608
1953,2,18,3.715449
1953,2,19,0.06369711
1953,2,20,0.7276781
1953,2,21,5.0733169999999985
1953,2,22,21.60707
1953,2,23,4.641094
1953,2,24,0.8191129
1953,2,25,15.612860000000001
1953,2,26,7.9082419999999995
1953,2,27,2.767558
1953,2,28,0.944821
1953,3,1,2.354098
1953,3,2,0.9914035
1953,3,3,5.23541
1953,3,4,6.673072
1953,3,5,11.86125
1953,3,6,3.698165
1953,3,7,0.31873090000000004
1953,3,8,2.192858
1953,3,9,1.644982
1953,3,10,1.793937
1953,3,11,0.1150316
1953,3,12,0.7326142
1953,3,13,1.352651
1953,3,14,0.6286431
1953,3,15,0.3702975
1953,3,16,0.20457579999999997
1953,3,17,0.673691
1953,3,18,0.6499056
1953,3,19,3.9110739999999997
1953,3,20,1.6798349999999997
1953,3,21,1.055186
1953,3,22,12.28764
1953,3,23,5.6338
1953,3,24,1.857576
1953,3,25,0.2685578
1953,3,26,0.02609488
1953,3,27,0.0
1953,3,28,0.0
1953,3,29,2.5910889999999998
1953,3,30,4.311389
1953,3,31,22.72937
1953,4,1,9.295715
1953,4,2,0.8584575999999999
1953,4,3,3.7747349999999997
1953,4,4,1.971813
1953,4,5,0.1337642
1953,4,6,0.5348018
1953,4,7,0.0
1953,4,8,0.4431844
1953,4,9,0.6459625
1953,4,10,0.1957265
1953,4,11,0.0
1953,4,12,0.0
1953,4,13,0.19990929999999998
1953,4,14,0.0
1953,4,15,0.0
1953,4,16,0.0
1953,4,17,0.0
1953,4,18,3.673978
1953,4,19,1.472267
1953,4,20,0.9623627
1953,4,21,6.617572999999998
1953,4,22,0.05513095
1953,4,23,8.793142999999999
1953,4,24,4.3227269999999995
1953,4,25,4.122647
1953,4,26,4.421037
1953,4,27,0.32942859999999996
1953,4,28,0.34951540000000003
1953,4,29,1.142879
1953,4,30,1.185985
1953,5,1,2.335825
1953,5,2,8.108386999999999
1953,5,3,3.549472
1953,5,4,0.3499967
1953,5,5,0.8099828
1953,5,6,3.9125940000000003
1953,5,7,2.86308
1953,5,8,10.96872
1953,5,9,15.69955
1953,5,10,2.643365
1953,5,11,4.445652
1953,5,12,0.5867880999999999
1953,5,13,0.0
1953,5,14,0.2655244
1953,5,15,0.2622157
1953,5,16,0.6192903000000001
1953,5,17,0.1701498
1953,5,18,2.469888
1953,5,19,1.135475
1953,5,20,0.7955974
1953,5,21,0.0
1953,5,22,3.770261
1953,5,23,2.5992189999999997
1953,5,24,0.6135086999999999
1953,5,25,4.429049
1953,5,26,2.076977
1953,5,27,0.0
1953,5,28,3.919639
1953,5,29,2.844092
1953,5,30,7.111696
1953,5,31,2.179724
1953,6,1,8.077067999999999
1953,6,2,37.06308
1953,6,3,23.665229999999998
1953,6,4,17.784660000000002
1953,6,5,7.131094
1953,6,6,1.08674
1953,6,7,5.1659760000000015
1953,6,8,10.22101
1953,6,9,6.895549000000001
1953,6,10,1.20646
1953,6,11,3.7385129999999998
1953,6,12,0.35061
1953,6,13,0.1419766
1953,6,14,26.669390000000003
1953,6,15,9.713099
1953,6,16,0.6955967
1953,6,17,5.375128
1953,6,18,1.2767
1953,6,19,2.584284
1953,6,20,1.8158400000000001
1953,6,21,8.670916
1953,6,22,7.081253999999999
1953,6,23,1.997421
1953,6,24,13.51891
1953,6,25,5.41654
1953,6,26,2.1533919999999998
1953,6,27,1.3177940000000001
1953,6,28,2.344766
1953,6,29,2.611868
1953,6,30,2.530958
1953,7,1,0.3552151
1953,7,2,16.302139999999998
1953,7,3,1.7431189999999999
1953,7,4,0.1482186
1953,7,5,1.516549
1953,7,6,5.094031
1953,7,7,14.48125
1953,7,8,3.833186
1953,7,9,0.03857246
1953,7,10,0.0
1953,7,11,0.9898906
1953,7,12,2.9668740000000002
1953,7,13,2.527454
1953,7,14,4.176182
1953,7,15,2.245127
1953,7,16,4.658483
1953,7,17,3.041922
1953,7,18,1.2118520000000002
1953,7,19,3.0358549999999997
1953,7,20,7.408249000000001
1953,7,21,5.067668
1953,7,22,17.48186
1953,7,23,4.6911580000000015
1953,7,24,12.57704
1953,7,25,8.972916
1953,7,26,4.045612999999999
1953,7,27,15.620410000000001
1953,7,28,3.248972
1953,7,29,4.537088
1953,7,30,14.350079999999998
1953,7,31,2.797827
1953,8,1,1.371174
1953,8,2,4.592323
1953,8,3,0.2396819
1953,8,4,3.12224
1953,8,5,10.2306
1953,8,6,5.3962769999999995
1953,8,7,10.43126
1953,8,8,0.5654294
1953,8,9,6.139201
1953,8,10,6.317198
1953,8,11,12.3086
1953,8,12,4.091244000000001
1953,8,13,2.18377
1953,8,14,1.488392
1953,8,15,5.866555
1953,8,16,1.229926
1953,8,17,0.3297016
1953,8,18,11.5373
1953,8,19,1.7572330000000003
1953,8,20,5.3702239999999986
1953,8,21,0.3340765
1953,8,22,1.3270879999999998
1953,8,23,17.71153
1953,8,24,4.755851
1953,8,25,6.579167
1953,8,26,1.167292
1953,8,27,8.172222
1953,8,28,1.6936330000000002
1953,8,29,1.058554
1953,8,30,0.6714789000000001
1953,8,31,2.283029
1953,9,1,6.7647699999999995
1953,9,2,0.14906689999999997
1953,9,3,2.920369
1953,9,4,1.465121
1953,9,5,1.237234
1953,9,6,3.816842
1953,9,7,1.642277
1953,9,8,4.768367
1953,9,9,0.4153172000000001
1953,9,10,0.4315116
1953,9,11,2.7888990000000002
1953,9,12,0.3588926
1953,9,13,6.021308
1953,9,14,3.654148
1953,9,15,1.423611
1953,9,16,5.255640000000001
1953,9,17,4.442155000000001
1953,9,18,6.387881
1953,9,19,4.400126999999999
1953,9,20,5.056901
1953,9,21,7.804747
1953,9,22,2.975379
1953,9,23,4.074057
1953,9,24,2.70095
1953,9,25,3.322179
1953,9,26,3.645772
1953,9,27,2.364929
1953,9,28,3.025824
1953,9,29,0.7481675
1953,9,30,5.367236
1953,10,1,0.5569248
1953,10,2,4.434069999999998
1953,10,3,0.790992
1953,10,4,0.129446
1953,10,5,4.669169
1953,10,6,2.297196
1953,10,7,0.9958671999999998
1953,10,8,1.0927790000000002
1953,10,9,1.128135
1953,10,10,6.316561
1953,10,11,6.997256
1953,10,12,8.661232
1953,10,13,14.808329999999998
1953,10,14,17.25058
1953,10,15,11.34615
1953,10,16,2.253875
1953,10,17,7.268814
1953,10,18,2.569814
1953,10,19,2.956845
1953,10,20,0.8075339
1953,10,21,4.054062
1953,10,22,1.4311200000000002
1953,10,23,12.61998
1953,10,24,11.105369999999999
1953,10,25,18.07075
1953,10,26,23.0694
1953,10,27,44.75371
1953,10,28,12.68816
1953,10,29,7.621834
1953,10,30,2.8583380000000003
1953,10,31,27.76431
1953,11,1,2.7894400000000004
1953,11,2,3.228655
1953,11,3,0.23833179999999998
1953,11,4,10.752989999999999
1953,11,5,4.996763
1953,11,6,2.024143
1953,11,7,1.2423309999999999
1953,11,8,0.4822522
1953,11,9,1.593517
1953,11,10,1.153297
1953,11,11,3.6620449999999996
1953,11,12,9.060035
1953,11,13,12.32121
1953,11,14,4.818911
1953,11,15,35.09718
1953,11,16,7.673537
1953,11,17,1.28336
1953,11,18,3.9734580000000004
1953,11,19,9.897899
1953,11,20,4.141571
1953,11,21,4.001764
1953,11,22,11.46542
1953,11,23,4.364587
1953,11,24,3.9869120000000002
1953,11,25,1.9696240000000003
1953,11,26,12.22547
1953,11,27,59.37506
1953,11,28,25.56346
1953,11,29,25.701079999999997
1953,11,30,22.28722
1953,12,1,7.2091
1953,12,2,1.8925580000000002
1953,12,3,4.193016
1953,12,4,23.432170000000003
1953,12,5,54.19403000000001
1953,12,6,46.96945
1953,12,7,33.95984
1953,12,8,33.33282
1953,12,9,17.63881
1953,12,10,7.598089999999999
1953,12,11,1.549619
1953,12,12,1.3528799999999999
